feature id	Community
As4Mh	13
BDqLV	8
BfyaV	8
BwyTZ	5
CKMC2	0
CKzvN	2
CQ8xa	1
CTvJP	2
FCfLi	8
FPTtD	8
HGObe	1
HKcs0	0
Kw73b	1
N0gX0	7
NmKte	2
OzQnk	0
PakoP	1
PfvSC	9
Puofg	14
Q2zmQ	10
SGDLv	6
TYAZm	7
UvHbI	12
VnGGP	9
X0XOLj	4
X0aHk0	8
X0yYYl	1
X3KD3L	8
X4K3Hh	7
X5vaik	1
X6nItH	7
X7H3D	2
X871v	7
X8Hlao	0
Xnu7S	4
YcDUv	1
ZS7qE	9
aCVgY	0
aITW7	8
aKjeZ	1
bO0ui	0
bPSEb	8
dHVU4	1
f7mee	11
g9oBc	1
gc64H	8
h9FbM	0
i0tPB	7
kga4g	2
lEQ2p	1
or09r	3
pOqLH	2
pVaq5	2
psRbW	0
ralKQ	15
rbpyb	7
xBo9q	7
xIkpV	2
xXbIa	9
xZo3W	1
