Feature ID	Community	Degree Centrality	Betweenness Centrality	Closeness Centrality	Eigenvector Centrality	Assortativity	Weight to rbpyb	Path Length to rbpyb
i0tPB	7.0	0.05084745762711865	0.021784809774289607	0.2226502311248074	0.08378280613317068	9.666666666666666	-0.0968280795126354	1.0
X4K3Hh	7.0	0.1016949152542373	0.0009935710111046172	0.22520942918371326	0.2037895497454346	10.166666666666666	-0.0201288984160626	1.0
gc64H	8.0	0.1016949152542373	0.0024454278107112707	0.2389417114510128	0.20882079490729386	11.0	-0.157175005292387	1.0
X871v	7.0	0.1016949152542373	0.0006582060059558598	0.2226502311248074	0.21100645843176735	10.5	0.128295555295925	1.0
TYAZm	7.0	0.0847457627118644	0.00015054106228857834	0.2177024482109228	0.18547909239044177	11.2	0.152439276133693	1.0
CTvJP	2.0	0.2033898305084746	0.045156119936949866	0.2721280602636535	0.2943277003055724	7.333333333333333	-0.112638376699115	1.0
xBo9q	7.0	0.0847457627118644	0.037405026300409115	0.22520942918371326	0.1558295655013325	10.0	0.070345334195137	1.0
X6nItH	7.0	0.13559322033898305	0.00630526691309859	0.2480154473288994	0.26041170386839774	9.75	-0.250909414101931	1.0
BDqLV	8.0	0.2711864406779661	0.06906212496510566	0.2968669748330765	0.3971926455568289	7.0	-0.0918249884094724	1.0
X0aHk0	8.0	0.1864406779661017	0.02345366497908871	0.2647732478240953	0.31349862803890255	8.818181818181818	-0.0688174382569234	1.0
N0gX0	7.0	0.2542372881355932	0.06299333824173099	0.2924361244624336	0.3680983379998797	7.0	-0.28013675186314	1.0
aCVgY	0.0	0.05084745762711865	0.02333829233303225	0.19399228058399062	0.015272030389552476	2.6666666666666665		2.0
aITW7	8.0	0.11864406779661017	0.035783230990712	0.2578055307760928	0.14998934038322886	7.0		2.0
X7H3D	2.0	0.0847457627118644	0.021065375302663437	0.21296978629329402	0.11113268306470583	7.4		2.0
pVaq5	2.0	0.03389830508474576	0.0	0.1902254401843015	0.04832065099196568	8.5		2.0
kga4g	2.0	0.05084745762711865	0.0	0.21531011361519836	0.1262797563701204	14.333333333333334		2.0
NmKte	2.0	0.1016949152542373	0.021517167162988314	0.23050847457627122	0.1794335804081999	10.0		2.0
FCfLi	8.0	0.03389830508474576	0.0	0.20199196225755722	0.08241173609156337	14.0		2.0
BfyaV	8.0	0.13559322033898305	0.07710666825219718	0.2721280602636535	0.18640609227390426	7.75		2.0
xIkpV	2.0	0.05084745762711865	0.0	0.21531011361519836	0.1262797563701204	14.333333333333334		2.0
Xnu7S	4.0	0.03389830508474576	0.01928696668614845	0.16604424016087332	0.01883843182118977	3.0		2.0
FPTtD	8.0	0.03389830508474576	0.0	0.20199196225755722	0.05523627286802827	9.0		2.0
bPSEb	8.0	0.05084745762711865	0.0003010821245771567	0.2226502311248074	0.08395814147270868	10.0		2.0
X8Hlao	0.0	0.01694915254237288	0.0	0.1462180622312168	0.0018200842038891662	3.0		3.0
psRbW	0.0	0.06779661016949153	0.09389714123787764	0.23050847457627122	0.04254418034508322	5.5		3.0
pOqLH	2.0	0.01694915254237288	0.0	0.1567457627118644	0.013244209531342244	5.0		3.0
CKzvN	2.0	0.01694915254237288	0.0	0.16604424016087332	0.02138396384166743	6.0		3.0
X3KD3L	8.0	0.01694915254237288	0.0	0.18660209846650527	0.02221503001224044	8.0		3.0
X0XOLj	4.0	0.01694915254237288	0.0	0.12975642608598048	0.0022450434620669172	2.0		3.0
