feature id	Community
HKcs0	0
g9oBc	1
bPSEb	2
f7mee	3
X3KD3L	2
i0tPB	4
PfvSC	5
HGObe	1
X4K3Hh	2
FPTtD	2
X7H3D	6
or09r	7
Xnu7S	8
X5vaik	1
BwyTZ	9
h9FbM	0
SGDLv	10
rbpyb	4
X0XOLj	8
pVaq5	6
gc64H	2
xXbIa	5
X8Hlao	0
Q2zmQ	11
kga4g	6
aITW7	2
NmKte	6
aCVgY	0
bO0ui	0
OzQnk	0
ZS7qE	5
X871v	4
TYAZm	4
CTvJP	6
X0yYYl	1
FCfLi	2
PakoP	1
xBo9q	2
X6nItH	2
BDqLV	2
lEQ2p	1
BfyaV	2
aKjeZ	1
CQ8xa	1
YcDUv	1
X0aHk0	2
psRbW	0
VnGGP	5
UvHbI	12
As4Mh	13
pOqLH	6
Puofg	14
xZo3W	1
ralKQ	15
CKMC2	0
N0gX0	2
Kw73b	1
xIkpV	6
CKzvN	6
dHVU4	1
